index,True,Predicted,score
236,1,True,0.96443087
237,0,False,0.2925707
238,1,True,0.7817218
239,1,False,0.41314808
240,0,False,0.30925298
241,1,False,0.244536
242,1,False,0.46310097
243,1,True,0.8149309
244,0,True,0.5189698
245,1,True,0.64883155
246,1,True,0.86265826
247,1,False,0.49982566
248,1,False,0.45825654
249,0,False,0.3327045
250,0,True,0.59177613
251,0,True,0.5948964
252,0,False,0.43100008
253,0,False,0.27635327
254,1,True,0.5819329
255,1,True,0.55674416
256,0,False,0.10520227
257,0,False,0.3940115
258,1,False,0.3358785
259,0,False,0.21706948
260,1,True,0.60805553
261,1,True,0.7602904
262,1,True,0.7103135
263,1,False,0.4957173
264,1,True,0.6023853
265,0,True,0.5191458
266,0,False,0.49074256
267,0,True,0.50670004
268,1,False,0.40319744
269,1,True,0.6771899
270,0,False,0.4813446
271,1,True,0.50376827
272,0,False,0.4241591
273,1,False,0.41055498
274,1,True,0.593435
275,0,True,0.5290781
276,0,False,0.15684643
277,1,True,0.5505187
278,0,False,0.38945135
279,1,True,0.52706426
280,0,False,0.18200307
281,0,False,0.18568756
282,0,False,0.43154722
283,1,True,0.5280099
284,1,False,0.35251564
285,1,False,0.37931442
286,1,True,0.5659621
287,0,False,0.39331713
288,0,False,0.3753711
289,1,False,0.31436306
290,1,True,0.75926375
291,0,False,0.43171948
292,0,False,0.4754552
293,0,True,0.6059433
294,1,True,0.6535174
295,0,True,0.50564903
296,1,True,0.63195556
297,1,True,0.67005485
298,1,True,0.5419959
299,0,False,0.40847608
300,0,False,0.41191405
301,1,False,0.48965093
302,1,True,0.67787325
303,0,True,0.5590735
304,0,False,0.16360478
305,0,False,0.40938747
306,0,False,0.282056
307,0,False,0.107965626
308,0,False,0.30775064
309,0,False,0.33999112
310,0,True,0.55614895
311,1,False,0.393396
312,1,False,0.38531297
313,0,True,0.5103265
314,1,True,0.6438473
315,1,True,0.7009975
316,0,False,0.40840328
317,1,True,0.5337626
318,0,True,0.72365004
319,1,False,0.36617777
320,0,False,0.48206025
321,1,True,0.7787058
322,1,True,0.7858291
323,0,False,0.42929897
324,1,True,0.6929346
325,0,False,0.43778846
326,1,True,0.6689533
327,1,True,0.5427415
328,0,False,0.06939044
329,1,False,0.48464882
330,0,True,0.64729244
331,0,False,0.16377568
332,0,False,0.3194278
333,1,True,0.99898046
334,1,False,0.33949307
335,1,False,0.4976632
336,1,True,0.79181826
337,1,True,0.69011843
338,0,False,0.37160847
339,0,False,0.33186764
340,0,True,0.5858967
341,1,False,0.456566
342,0,False,0.41048804
343,1,True,0.50550693
344,0,True,0.5123371
345,0,False,0.38813692
346,0,False,0.23862332
347,0,True,0.64003605
348,1,True,0.51083356
349,1,True,0.7422789
350,1,False,0.2582396
351,1,False,0.36843058
352,1,False,0.49166688
353,1,False,0.49486414
354,1,True,0.86649317
355,1,True,0.81256646
356,0,False,0.24350594
357,0,True,0.9183641
358,1,True,0.59373254
359,0,False,0.40305328
360,1,True,0.85767037
361,0,False,0.33032635
362,0,False,0.1276325
363,0,True,0.5496999
364,1,True,0.79803956
365,0,False,0.14478928
366,1,True,0.6254956
367,1,True,0.8057432
368,0,True,0.6108825
369,0,False,0.31426385
370,0,False,0.09697611
371,1,False,0.3674543
372,1,True,0.98112696
373,0,False,0.4462433
374,0,True,0.8151775
375,0,True,0.5829389
376,1,False,0.45108482
377,0,False,0.4830536
378,0,False,0.25131878
379,1,True,0.61684495
380,1,True,0.85766894
381,1,False,0.18578276
382,0,False,0.2716512
383,1,True,0.7903427
384,1,True,0.9987884
385,0,False,0.24904034
386,0,False,0.39687487
387,0,False,0.45542055
388,1,False,0.45690247
389,0,False,0.11800217
390,0,True,0.5200229
391,1,False,0.34939572
392,0,False,0.32591668
393,0,True,0.94542086
394,0,True,0.56201655
395,0,False,0.34706426
396,0,False,0.26404932
397,0,False,0.38540047
398,0,False,0.24118441
399,0,False,0.41959676
400,1,True,0.7331486
401,0,False,0.2068225
402,1,False,0.41060776
403,1,True,0.53049856
404,1,False,0.37843177
405,1,False,0.3250646
406,1,False,0.2523319
407,1,True,0.9367893
408,1,True,0.51170486
409,0,False,0.214138
410,0,False,0.3355163
411,1,True,0.56459606
412,0,True,0.6251849
413,0,True,0.5090043
414,1,False,0.49403363
415,0,False,0.25439757
416,0,False,0.3079354
417,1,True,0.53517705
418,1,True,0.78826404
419,0,True,0.6455573
420,1,True,0.9987381
421,1,True,0.922244
422,0,True,0.71361774
423,0,False,0.46763203
424,0,False,0.222271
425,1,True,0.97566706
426,0,False,0.39180136
427,0,False,0.39118782
428,0,False,0.45791104
429,1,False,0.36613652
430,0,False,0.40079266
431,1,True,0.9411365
432,1,True,0.5254353
433,0,False,0.45621848
434,0,False,0.27701217
435,1,True,0.7819248
436,0,False,0.19114779
437,1,False,0.17609377
438,1,False,0.24124989
439,0,False,0.4356526
440,1,False,0.48153183
441,1,True,0.8414681
442,0,True,0.6165035
443,1,True,0.66511893
444,1,False,0.4527358
445,1,False,0.18433987
446,0,False,0.26549542
447,0,True,0.55766076
448,1,True,0.58565027
449,1,True,0.7898131
450,1,True,0.74354106
451,0,False,0.2569754
452,0,True,0.5926062
453,0,False,0.26930353
454,0,False,0.3804445
455,0,False,0.49314937
456,0,False,0.36536792
457,1,True,0.870587
458,1,True,0.78126746
459,0,False,0.2557589
460,1,True,0.6149329
461,0,True,0.65920204
462,0,False,0.13933596
463,0,True,0.67149544
464,1,True,0.7541623
465,1,False,0.33229196
466,0,True,0.63002425
467,0,False,0.20725797
468,1,False,0.33104563
469,0,False,0.13592263
470,0,False,0.39644125
471,1,False,0.49855348
472,0,False,0.14059535
473,1,False,0.4933338
474,0,False,0.3476416
475,0,False,0.3301613
476,0,False,0.3458962
477,1,True,0.50343215
478,1,True,0.5648379
479,0,True,0.5897089
480,0,False,0.39562184
481,0,False,0.2986024
482,0,False,0.47473305
483,1,True,0.8568041
484,1,False,0.18689597
485,0,False,0.14498287
486,0,False,0.43034974
487,0,False,0.11835036
488,1,False,0.3060777
489,0,False,0.3230095
490,1,True,0.6239936
491,0,True,0.5022928
492,1,True,0.6162995
493,0,False,0.40413058
494,0,False,0.32370767
495,1,True,0.6855104
496,1,True,0.55893624
497,0,False,0.08224619
498,0,False,0.33602944
499,0,False,0.46868247
500,0,False,0.12932402
501,1,True,0.5818695
502,0,True,0.69002676
503,1,True,0.5174366
504,0,True,0.55750823
505,1,False,0.3888936
506,1,True,0.6253693
507,1,True,0.8632322
508,0,False,0.30828607
509,0,True,0.7826777
510,1,True,0.63942355
511,0,True,0.739601
512,0,False,0.33302647
513,0,True,0.85469025
514,1,True,0.6311563
515,1,False,0.20606238
516,1,True,0.6677664
517,1,False,0.47460955
518,1,False,0.37992415
519,1,True,0.7384402
520,1,False,0.3336067
521,0,False,0.47738543
522,0,False,0.27844122
523,0,False,0.42635483
524,0,False,0.17627583
525,0,True,0.5128311
526,1,True,0.8152857
527,0,False,0.17932063
528,1,False,0.43428907
529,0,False,0.41036704
530,1,True,0.575041
531,0,False,0.22378375
532,0,False,0.12525104
533,0,False,0.33317003
534,1,True,0.9985715
535,1,False,0.38569078
536,0,False,0.46318576
537,1,False,0.35279667
538,0,False,0.34333736
539,1,True,0.61464065
540,1,False,0.45686635
541,0,False,0.34635225
542,0,True,0.5895588
543,0,False,0.3915981
544,1,True,0.89419055
545,1,True,0.50219226
546,0,False,0.23259191
547,1,True,0.58010334
548,1,True,0.56512797
549,0,True,0.6243904
550,1,True,0.6810092
551,0,True,0.53312695
552,0,False,0.16309302
553,1,True,0.51696444
554,0,False,0.30175772
555,1,True,0.58385426
556,1,True,0.94279796
557,0,False,0.31183958
558,0,False,0.16317964
559,0,False,0.48132205
560,1,True,0.5148786
561,1,True,0.88068384
562,1,False,0.3722335
563,1,True,0.9282295
564,0,True,0.5121129
565,1,False,0.47791517
566,1,False,0.27982682
567,1,True,0.9721264
568,1,False,0.40137526
569,1,True,0.61939126
570,0,True,0.57203263
571,1,True,0.78796947
572,0,False,0.21190944
573,1,False,0.32861128
574,0,False,0.37694407
575,1,True,0.55576825
576,1,False,0.42410222
577,0,False,0.3217262
578,1,True,0.5505932
579,0,False,0.33403853
580,1,True,0.82037586
581,0,True,0.61222786
582,1,True,0.67804945
583,0,False,0.17348458
584,0,False,0.28346804
585,0,False,0.4495416
586,0,False,0.35166356
587,1,True,0.8232839
588,1,True,0.92404145
589,1,True,0.92925644
590,1,False,0.464449
591,0,False,0.4050298
592,1,False,0.42527676
593,1,False,0.3913746
594,0,False,0.3401852
595,1,True,0.9270958
596,1,True,0.95622075
597,0,False,0.2138515
598,0,True,0.5634587
599,1,False,0.16612391
600,1,False,0.29633248
601,0,True,0.7222671
602,0,False,0.1587175
603,0,False,0.1945266
604,1,True,0.73283994
605,0,False,0.40461552
606,0,False,0.4107962
607,0,False,0.2560144
608,0,False,0.4214314
609,1,True,0.71903455
610,1,False,0.49993372
611,1,True,0.95527065
612,1,False,0.4930641
613,1,True,0.5807874
614,0,True,0.90920264
615,0,False,0.24371041
616,1,True,0.8810309
617,1,False,0.29859075
618,0,False,0.17149633
619,1,True,0.58929604
620,1,False,0.28527942
621,0,False,0.07361514
622,1,True,0.58504796
623,1,False,0.4886293
624,0,False,0.31476074
625,1,False,0.1715194
626,0,False,0.2539399
627,0,False,0.19704264
628,1,True,0.51529783
629,1,True,0.52293265
630,1,True,0.5009487
631,0,True,0.7647004
632,1,True,0.62192905
633,1,False,0.3125333
634,0,False,0.42206126
635,1,True,0.59876484
636,0,True,0.69618034
637,1,False,0.3058864
638,0,False,0.3603377
639,1,False,0.4389485
640,0,False,0.28585538
641,1,False,0.24643472
642,0,False,0.42721328
643,0,True,0.5132645
644,1,True,0.8997524
645,1,False,0.47194064
646,1,True,0.7815005
647,0,False,0.4854259
648,0,True,0.5346746
649,0,False,0.43167508
650,1,False,0.46806905
651,1,False,0.17829049
652,0,False,0.24941394
653,1,True,0.6165249
654,0,False,0.18890332
655,0,False,0.30344376
656,1,True,0.63610995
657,0,False,0.2031147
658,1,False,0.1377189
659,1,True,0.50646406
660,1,True,0.5476095
661,0,False,0.4027812
662,1,False,0.19630481
663,0,False,0.20247397
664,1,False,0.44228673
665,1,True,0.5120006
666,0,False,0.044355147
667,0,False,0.22922853
668,1,False,0.44563743
669,1,True,0.9050178
670,0,True,0.65044886
671,1,False,0.36008582
672,1,False,0.4668913
673,0,True,0.78004175
674,1,True,0.904597
675,1,False,0.4953681
676,0,False,0.24164729
677,1,True,0.6593529
678,1,True,0.579349
679,0,False,0.16955608
680,1,False,0.4433844
681,1,True,0.6163053
682,0,False,0.24157108
683,1,False,0.30684114
684,1,True,0.8730296
685,1,True,0.5077758
686,0,True,0.72291267
687,1,True,0.680054
688,1,True,0.52940905
689,1,True,0.6058284
690,0,False,0.362586
691,0,False,0.2847715
692,1,True,0.61350477
693,1,False,0.40451324
694,1,True,0.5831776
695,1,False,0.49680617
696,1,False,0.17928258
697,0,False,0.29512218
698,0,False,0.27490687
699,0,True,0.56449574
700,1,True,0.8332957
701,0,False,0.24120294
702,1,False,0.39408147
703,1,False,0.18397434
704,0,False,0.20927587
705,0,False,0.36563927
706,1,True,0.6222372
707,0,False,0.3593927
708,1,True,0.9504124
709,1,False,0.48293644
710,1,False,0.3962142
711,0,False,0.24295346
712,0,False,0.42935854
713,1,True,0.645469
714,0,False,0.28567067
715,0,True,0.5177958
716,1,True,0.8373009
717,0,False,0.34689075
718,1,True,0.56193167
719,1,True,0.8877733
720,0,True,0.54114175
721,0,True,0.518221
722,1,False,0.3679376
723,1,True,0.5270248
724,1,True,0.54096013
725,1,False,0.17679037
726,1,True,0.7423714
727,0,False,0.36121672
728,0,False,0.47696528
729,1,False,0.3975797
730,1,True,0.6453153
731,0,False,0.23272885
732,1,True,0.8381535
733,0,False,0.48029864
734,0,True,0.61240387
735,1,True,0.6168267
736,0,False,0.38262787
737,1,False,0.4044825
738,0,False,0.07683649
739,0,True,0.5887134
740,0,False,0.1604998
741,0,True,0.7424384
742,1,True,0.7302273
743,1,True,0.7408842
744,0,False,0.13178627
745,0,False,0.22953288
746,1,True,0.73614347
747,0,False,0.3118507
748,0,True,0.7289529
749,0,False,0.16740215
750,1,True,0.5484797
751,0,False,0.078412965
752,0,False,0.47161242
753,0,False,0.39952186
754,1,True,0.84326917
755,0,True,0.6532234
756,1,True,0.8553397
757,1,True,0.5038955
758,0,True,0.7934531
759,0,True,0.8001322
760,0,False,0.46573168
761,1,True,0.8368454
762,1,True,0.91051596
763,0,True,0.57539773
764,0,False,0.21398018
765,1,False,0.059449878
766,0,False,0.4148453
767,1,False,0.33556387
768,1,True,0.523586
769,0,False,0.29251263
770,0,False,0.41711664
771,1,True,0.6631753
772,0,True,0.56225574
773,1,True,0.5091184
774,1,True,0.818982
775,1,True,0.5476095
776,1,False,0.2723634
777,1,True,0.69827247
778,0,False,0.29490477
779,1,True,0.9326541
780,1,False,0.37416485
781,1,False,0.44295013
782,0,False,0.45670938
783,1,False,0.33951953
784,1,False,0.40019578
785,1,True,0.66296124
786,0,False,0.25737354
787,0,False,0.11552301
788,0,False,0.24890904
789,1,True,0.9989467
790,0,False,0.09664822
791,0,False,0.4973656
792,0,False,0.28031436
793,1,False,0.42505714
794,0,False,0.40984616
795,0,False,0.3876285
796,1,False,0.140172
797,0,True,0.7751763
798,1,True,0.9407621
799,1,False,0.32754192
800,0,False,0.35992482
801,0,False,0.11558068
802,1,False,0.3105412
803,1,False,0.40250197
804,1,True,0.899884
805,0,False,0.45964617
806,1,False,0.45737228
807,1,True,0.53068537
808,1,True,0.77550566
809,1,True,0.96995026
810,0,True,0.7310098
811,0,False,0.29325518
812,1,False,0.48581982
813,1,True,0.59383196
814,0,False,0.17436215
815,1,False,0.23063624
816,0,True,0.5315726
817,1,True,0.62895024
818,1,True,0.53234
819,0,False,0.41550058
820,0,True,0.65880245
821,1,False,0.37031135
822,0,False,0.2761246
823,0,True,0.6201819
824,1,True,0.52366906
825,0,False,0.3063967
826,0,True,0.80466735
827,0,False,0.43778402
828,1,False,0.14155029
829,0,True,0.76359916
830,1,True,0.59996974
831,1,False,0.4734035
832,0,False,0.14716332
833,0,False,0.07196979
834,1,False,0.2944776
835,1,True,0.9559313
836,0,False,0.49663228
837,1,False,0.445749
838,0,True,0.5939953
839,1,True,0.61566603
840,1,True,0.67306894
841,1,True,0.523455
842,0,False,0.043559805
843,0,False,0.49155146
844,1,True,0.7969776
845,1,True,0.6806694
846,0,False,0.3160307
847,1,True,0.66036797
848,0,False,0.055003285
849,1,False,0.44418934
850,1,True,0.51393193
851,1,False,0.19954991
852,0,False,0.32267648
853,0,False,0.3193345
854,0,False,0.4850486
855,1,False,0.14854828
856,0,False,0.2850082
857,0,False,0.39220926
858,1,True,0.830159
859,1,True,0.6265463
860,1,True,0.90573055
861,1,True,0.51649356
862,0,False,0.28680655
863,0,False,0.43978626
864,1,True,0.7277581
865,0,False,0.35397527
866,0,True,0.5927791
867,0,True,0.51118
868,1,False,0.40130034
869,1,True,0.7733303
870,0,False,0.20642255
871,0,False,0.2265849
872,1,True,0.61358494
873,0,False,0.4321261
874,1,False,0.4784705
875,1,False,0.39616308
876,0,True,0.5136897
877,1,True,0.6227948
878,0,False,0.15012492
879,1,True,0.77326494
880,1,False,0.31394342
881,1,True,0.92627656
882,0,True,0.6154448
883,0,True,0.5789878
884,1,True,0.5236637
885,1,True,0.93658763
886,1,True,0.66742265
887,1,False,0.48663363
888,0,False,0.37061316
889,0,True,0.55566686
890,0,False,0.26954603
891,0,True,0.9225723
892,1,False,0.49617663
893,1,True,0.745907
894,0,False,0.2099889
895,1,True,0.69170314
896,1,True,0.69541
897,1,True,0.63150215
898,1,True,0.73358107
899,1,True,0.56869215
900,0,False,0.34000403
901,1,True,0.5769547
902,0,False,0.40798587
903,1,True,0.7168102
904,1,True,0.66329026
905,0,False,0.2483866
906,1,True,0.9989485
907,0,False,0.26274586
908,1,True,0.5416948
909,0,False,0.182348
910,0,False,0.19432391
911,1,False,0.3045498
912,0,True,0.6390801
913,1,False,0.38627213
914,1,True,0.622333
915,0,False,0.22229227
916,1,True,0.8202116
917,0,False,0.42790934
918,0,True,0.5418938
919,0,True,0.54590344
920,1,False,0.31046012
921,1,False,0.47025114
922,1,True,0.7617465
923,1,True,0.7172983
924,0,True,0.560496
925,0,False,0.05605294
926,0,False,0.18078752
927,1,True,0.6098644
928,0,False,0.41434306
929,0,False,0.37865227
930,0,False,0.39960065
931,0,True,0.7684776
932,0,True,0.72837317
933,1,True,0.9513355
934,1,False,0.44932768
935,0,False,0.32189906
936,0,False,0.3843629
937,1,True,0.64290446
938,1,True,0.74967116
939,1,True,0.7027833
940,0,False,0.06251089
941,1,True,0.9323344
942,1,True,0.83568794
943,0,True,0.8313349
944,0,False,0.19277799
945,0,False,0.12494966
946,0,True,0.6637728
947,1,True,0.92812264
948,1,False,0.4944646
949,0,False,0.09061461
950,0,False,0.11003156
951,0,True,0.7103618
952,0,False,0.47351354
953,0,False,0.4054092
954,1,False,0.42345765
955,1,True,0.5373127
956,0,False,0.15134472
957,1,True,0.61082894
958,1,True,0.76225126
959,1,True,0.9516183
960,1,False,0.43110284
961,1,False,0.46292365
962,0,False,0.105251566
963,1,False,0.3558126
964,1,True,0.50953484
965,1,False,0.4344502
966,0,False,0.38690144
967,0,True,0.55241776
968,0,False,0.3449051
969,1,False,0.4337809
970,0,False,0.2633872
971,0,False,0.3180073
972,0,False,0.47334725
973,1,False,0.46034965
974,1,True,0.5202387
975,0,False,0.44389078
976,0,False,0.17006364
977,1,True,0.5189498
978,0,False,0.31103915
979,1,True,0.82212836
980,0,True,0.5229059
981,0,False,0.33446428
982,1,True,0.921868
983,1,True,0.82132083
984,1,False,0.31378788
985,0,False,0.28258988
986,1,False,0.39316538
987,1,False,0.4931331
988,1,False,0.24108626
989,1,True,0.679127
990,1,False,0.4093423
991,0,False,0.22052647
992,0,True,0.5808643
993,1,True,0.6097981
994,0,False,0.23710029
995,0,False,0.3858784
996,1,True,0.6080515
997,0,False,0.3882251
998,1,True,0.80072063
999,1,True,0.68293536
1000,1,False,0.24963053
1001,1,False,0.40134984
1002,1,True,0.8227987
1003,0,True,0.8572872
1004,0,False,0.2943149
1005,1,True,0.53441566
1006,0,False,0.17805119
1007,0,False,0.1992138
1008,1,True,0.5924759
1009,0,True,0.65647966
1010,0,True,0.5885513
1011,0,True,0.6182609
1012,0,True,0.56118524
1013,1,True,0.6661754
1014,1,True,0.90095866
1015,1,True,0.61415166
1016,0,False,0.23199959
1017,0,True,0.5388855
1018,0,False,0.32710454
1019,1,False,0.39665914
1020,1,False,0.16909261
1021,1,True,0.774321
1022,1,False,0.41272223
1023,1,False,0.20208776
1024,1,True,0.88260293
1025,0,False,0.25823557
1026,0,False,0.2244595
1027,1,True,0.53533036
1028,1,True,0.5879994
1029,1,True,0.7451401
1030,1,True,0.770001
1031,1,True,0.5608248
1032,1,False,0.49449074
1033,0,False,0.424924
1034,1,True,0.5574195
1035,1,True,0.9643241
1036,0,True,0.5182215
1037,1,True,0.75454104
1038,0,False,0.4648382
1039,1,True,0.6713407
1040,0,False,0.24473085
1041,1,True,0.71855986
1042,1,True,0.78495634
1043,1,True,0.8537078
1044,0,False,0.34752044
1045,0,False,0.33750623
1046,1,True,0.53038716
1047,0,True,0.67813545
1048,0,True,0.70610166
1049,1,True,0.89352304
1050,1,False,0.3484912
1051,0,False,0.3557412
1052,0,False,0.4875362
1053,0,False,0.19684464
1054,0,True,0.7991964
1055,0,True,0.56784207
1056,1,True,0.62047315
1057,1,False,0.482492
1058,1,True,0.7498103
1059,0,False,0.15914482
1060,1,False,0.497691
1061,0,False,0.47712362
1062,0,False,0.35626537
1063,1,True,0.768563
1064,1,True,0.5864922
1065,1,False,0.11690287
1066,0,True,0.5111979
1067,0,False,0.24095252
1068,0,False,0.47365773
1069,0,False,0.4292515
1070,0,True,0.5978778
1071,1,False,0.2976553
1072,1,False,0.41569546
1073,1,False,0.42626718
1074,0,False,0.25757334
1075,0,False,0.26992378
1076,0,False,0.19432968
1077,1,True,0.873023
1078,1,False,0.30287948
1079,1,True,0.7743595
1080,0,False,0.4298904
1081,1,True,0.8061099
1082,0,False,0.44864655
1083,1,True,0.51370424
1084,0,False,0.20057009
1085,0,False,0.2667948
1086,0,False,0.37612107
1087,0,False,0.4471774
1088,0,True,0.5656261
1089,0,False,0.15185668
1090,1,True,0.94383454
1091,0,True,0.6669688
1092,1,True,0.8687304
1093,0,True,0.66572934
1094,1,False,0.36959913
1095,1,False,0.25811496
1096,0,False,0.4989024
1097,1,False,0.20600796
1098,1,True,0.5144991
1099,1,False,0.436129
1100,0,False,0.22670542
1101,1,False,0.46275562
1102,1,True,0.80127007
1103,0,True,0.5795404
1104,0,True,0.67307776
1105,1,True,0.57311594
1106,0,False,0.1280909
1107,1,True,0.9172214
1108,0,False,0.29640406
1109,0,False,0.2493399
1110,1,False,0.41155997
1111,1,True,0.91100633
1112,1,False,0.44856688
1113,1,True,0.7389557
1114,0,True,0.5705744
1115,0,False,0.093364045
1116,0,False,0.3929413
1117,1,False,0.47511685
1118,1,False,0.1522538
1119,1,True,0.9176078
1120,0,True,0.5776313
1121,1,True,0.58327276
1122,1,False,0.491579
1123,0,False,0.42866403
1124,1,False,0.21099752
1125,0,True,0.83257157
1126,0,False,0.26986346
1127,1,True,0.97108126
1128,1,False,0.4598137
1129,0,False,0.48099777
1130,0,False,0.25452778
1131,0,False,0.13550423
1132,0,False,0.2756147
1133,0,False,0.43865907
1134,1,False,0.29939482
1135,0,False,0.44646767
1136,1,False,0.4363871
1137,1,False,0.45823953
1138,0,False,0.4198169
1139,0,False,0.34926197
1140,0,True,0.73932165
1141,1,False,0.45602018
1142,0,False,0.24231869
1143,1,False,0.27147105
1144,1,True,0.62149704
1145,1,False,0.32986245
1146,0,True,0.6001592
1147,0,False,0.2711989
1148,0,False,0.12382949
1149,0,False,0.42380193
1150,0,False,0.42141867
1151,0,False,0.13995972
1152,0,False,0.44298503
1153,0,False,0.24338752
1154,0,False,0.40490782
